County; Name; Address; Phone Number; Test Type; Result Response; Age Requirement; Screening Requirement; Appointment Type;  Website Name; Website URL; Date Verified ;
Craven; Goshen Medical Center; 4114 Dr. M.L.K. Jr. Blvd., New Bern, NC 28562; 252-772-9995; Rapid and Non-Rapid; Rapid - 15 min., Non-Rapid - 2-3 days; Unknown age requirement; Screening required; Appointment or Walk-in; Goshen Medical Center; http://www.goshenmedical.org/new-bern.html; 4/14/2021;
Craven; Med First; 2002 S. Glenburnie Dr., New Bern, NC 28562; 252-631-5188; Rapid and Antibody; Unknown result response time; Adults and children 10+; Screening required; Appointment or Walk-in; Med First Primary and Urgent Care; https://www.thinkmedfirst.com/locations/med-first-new-bern/; 4/14/2021;
Craven; ARCpoint Labs; 1301 Commerce Dr., New Bern, NC 28562; 252-514-8049; Rapid and Antibody; Rapid - 2 hours and Antibody - Unknown; All ages; Unknown screening requirement; Appointment required, drive thru testing; None; None; 3/13/2021;
Craven; Walmart; 2915 Neuse Blvd., New Bern, NC 28560; 866-448-7719; Unknown testing type; Unknown result response time; Unknown age requirement; Screening required; Appointment required, schedule online; QuestDirect; www.questcovid19.com; 4/14/2021;
Craven; Vanceboro Pharmacy; 421 Farm Life Ave., Vanceboro, NC 28586; 252-244-1086; Rapid and Antibody; Rapid - 15 minutes; Unknown age requirement; Screening required; Appointment required; None; None; 3/16/2021;
Craven; Craven County Health Department; 2818 Neuse Blvd., New Bern, NC 28560; 252-636-4920; Non-Rapid; Results available in 2-5 days; Unknown age requirement; Screening required; Appointment required, must have physician referral; Craven County Health Department; https://www.cravencountync.gov/153/Health; 3/24/2021;
Craven; Med First; 2020 Waterscape Way, James City, NC 28562; 252-631-5301; Non-rapid and antibody testing; Non-rapid results in 2-3 days; All ages; Screening required; Walk-in only, wait in car and call upon arrival; Med First; https://www.thinkmedfirst.com/locations/med-first-james-city-new-bern/; 3/24/2021;
Craven; CVS; 103 Catawaba Rd., Havelock, NC 28532; 252-447-8033; PCR test; 3-4 days; 3+; Screening required; Appointment required; CVS; https://www.cvs.com/minuteclinic/clinic-locator/covid-19-testing/havelock-covid-7344.html; 4/1/2021;
Craven; Pixel by Labcorp; At home testing kit; None; PCR test; 1-2 days; unknown age requirement; Screening required, fee may be required; No appointment required; Labcorp; https://www.pixel.labcorp.com/at-home-test-kits/covid-19-test-home-collection-kit#additional-information; 4/7/2021;
Dare; Island Mobile Medical Care; 57635 NC-12, Hatteras, NC 27943; 252-996-0511; Rapid; Within 24 hours; Unknown Age; Unknown; Appointment Required; Island Moblile Medical Care; https://islandmobilemedicalcare.com/ ; 3/23/2021;
Dare; The Outer Banks Hospital Urgent Care - Kitty Hawk; 5112 N Croatan Hwy, Kitty Hawk, NC 27949; 252-449-7474; Rapid; 2-4 hours; Age 3+; Unknown; Appointment Required; The Outer Banks Hospital Urgent Care; https://locations.theouterbankshospital.com/kittyhawk/the-outer-banks-hospital-urgent-care-kitty-hawk.html; 3/23/2021;
Dare; Surf Pediatrics and Medicine; 400 S Croatan Hwy, Kill Devil Hills, NC 27948; 252-449-5200; Rapid; Unknown result time; Unknown Age; Unknown; Appointment Required; Surf Pediatrics and Medicine; https://ehr.wrshealth.com/live/patient_v2/index.php?id=983283; 3/23/2021;
Dare; Walgreens; 1200 S Croatan Hwy. Kill Devil Hills, NC 27948; 800-925-4733; Rapid test; 1-2 hours; None; Screening required; Drive through; Walgreens; https://www.walgreens.com/findcare/covid19/testing; 4/05/2021;
Dare; The Outer Banks Hospital Urgent Care & Family Medicine; 4923 S Croatan Hwy, Nags Head, NC 27959; 252-261-8040; Radid test; 1-2 hours; No age required; Screening required; Appointment required; The Outer Banks Hospital Urgent Care & Family Medicine; https://locations.theouterbankshospital.com/nagshead/the-outer-banks-hospital-urgent-care-family-medicine.html; 4/05/2021;
Dare; BEACH MEDICAL CARE, LTD; 4917 S Croatan Hwy #1b, Nags Head, NC 27959; 252-261-4187; Rapid test; 1-2 hours; Age 3+; Screening required; Appointment required; BEACH MEDICAL CARE; http://www.bmchealthcare.com/; 4/05/2021;
Durham; ARCPoint Labs; 5322 North Carolina 55, Durham, NC 27713; 919-338-7900; Rapid Test, Rapid Antigen; Unknown; Unknown Age; Screening Required; Appointment Required, Scheduled Online; ARCPoint Labs; https://www.arcpointlabs.com/raleigh-durham/;4/18/2021;
Durham; Duke Primary Care Croasdaile; 1821 Hillandale Road, Suite 24B, Durham, NC 27705; 919-385-0429; Rapid Test, Rapid Antigen; Unknown; Unknown Age; Screening Required; Appointment Required, Scheduled Online; Duke Health;" https://www.dukehealth.org/treatments/urgent-care			";4/18/2021;
Durham; Duke University; 2301 Erwin Road, Durham, NC 27710; 919-385-0429; Unknown test; Unknown; Unknown Age; Unknown; Appointment Required, Scheduled Online; Duke University Hospital; https://www.dukehealth.org/covid-19-update;4/18/2021;
Durham;Durham VA Medical Center;509 Fulton St Durham, NC 27706;919-286-0411; Rapid Test, Rapid Antigen;Unknown; Unknown Age;Screen Required, Restrictions Apply; Appointment Required, Scheduled Online;VA;https://www.va.gov/coronavirus-veteran-frequently-asked-questions/;4/4/2021;
Durham;Central Pharmacy;2609 N Duke St, Suite 103, Durham, NC 27704;919-220-5121; Rapid Test, Rapid Antigen;10 to 15 mins; Unknown Age; Screening Required;No Appointment required;Central Pharmacy;https://centralpharmacync.com/;4/4/2021;
Durham;New Hope Urgent Care;3610 North Roxboro St, Durham, NC 27704;919-247-0498; Rapid Test, Rapid Antigen;15 mins;18+;Screen Required;Appointment Required;New Hope Urgent Care;http://www.newhopeurgentcarenc.com/;4/4/2021;
Gaston; CVS; 1075 E Hudson Blvd, Gastonia, NC 28054; 704-864-8749; Rapid; 15+ Minutes; Ages 3+; Unknown; Appointment Required; CVS; https://www.cvs.com/store-locator/cvs-pharmacy-address/3658+South+New+Hope+Rd-Gastonia-NC-28056/storeid=7578?WT.mc_id=LS_GOOGLE_FS_7578; 3/13/2021;
Gaston; Union Drugs; 1546 Union Rd Suite#B, Gastonia, NC 28054; 980-320-1102; Rapid; 15 Mins-2 Hours; Age 3+; Unknown; Appointment Not Required; Union Drugs; http://www.uniondrugs.us/?i=2; 3/13/2021;
Gaston; Walgreens; 2975 Union Rd, Gastonia, NC 28054; 704-867-6957; Rapid; 15+ Mins; Ages 3+; Unknown; Appointment Required; Walgreens; https://www.walgreens.com/findcare/covid19/testing; 3/13/2021;
Gaston; Walmart; 2324 S New Hope Rd, Gastonia, NC 28054; 866-448-7719; Rapid; 10mins-1hour; All Ages; None; Required; Walmart; https://corporate.walmart.com/covid19testing; 3/30/2021;
Gaston; Belmont's Drug Store; 403 Catawba St Suite 100, Belmont, NC 28012; 704-829-9897; Rapid; 10mins-1hour; All Ages; None; Appointment Required;  Belmonts Drug; https://www.belmontsdrug.com/; 3/30/2021;
Gaston; CVS; 3126 Dallas High Shoals Hwy, Dallas, NC 28034; 704-922-5257; Rapid; 10mins-1hour; All Ages; None; Appointment Required; CVS; https://www.cvs.com/store-locator/cvs-pharmacy-address/3126+Dallas+High+Shoals+Hwy-Dallas-NC-28034/storeid=6406?WT.mc_id=LS_GOOGLE_FS_6406; 3/30/2021;
Halifax; Walgreens; 101 Smith Church Road Roanoke Rapids, NC; 252-535-4037; Rapid Test, Rapid Antigen; Rapid Testing Results in 24hrs, Rapid Antigen Results in 1hr; Unknown; Screening Required; Appointment Required, Scheduled Online; Walgreens; https://www.walgreens.com/findcare/covid19/testing; 4/11/2021 ;
Halifax; Fastmed Urgent Care; 1261 Julian R Allsbrook Hwy, Roanoke Rapids, NC; 252-537-5600; Rapid Antigen, Antibody Test, Rapid Molecular; Unknown; Unknown; Screening Required; Can do by call or online; Fastmed Urgent Care; https://www.fastmed.com/services/coronavirus-testing/; 4/111/2021 ;
Halifax; Med First Primary & Urgent Care; 130 Cardinal Drive Roanoke Rapids, NC; 844-301-9817; Rapid Antibody; Within 24 Hours; Unknown; Unknown; Walk Ins Accepted, can be done online or through call; Med First Primary & Urgent Care; https://www.thinkmedfirst.com/locations/med-first-roanoke-rapids/; 4/11/2021;
Mecklenburg; Walgreens; 12830 S. Tryon St, Charlotte, NC 28273; 704-583-9736; Rapid Testing, Rapid Antigen; Rapid Testing Results in 24hrs, Rapid Antigen Results in 1hr; Unknown age requirement; Screening Required; Appointment required, can schedule online; Walgreens; https://www.walgreens.com/findcare/vaccination/covid-19; 4/7/2021;
Mecklenburg; Charlotte Community Health; 5301 Wilkinson Blvd, Charlotte, NC 28208; 704-316-6561;  Antibody Testing, Antigen Testing; Unknown Result Response; Unknown age requirement; Screening required; Appointment required, call ahead for appointnments; Charlotte Community Health; https://charlottecommunityhealth.org/; 4/7/2021;
Mecklenburg; StarMed; 2700 E. Independence Blvd, Charlotte, NC 28205; 704-941-6000; COVID-19 Testing; Unknown Result Response; Unknown age requirement; Screening Required; Walk-ins allowed and appointments; Starmed; https://starmed.care/; 4/7/2021;
Nash; Nash County Health Department; 214 Barnesville St Nashville, NC; 252-459-9819; Unknown; Unknown; Unknown; Screening Required; Can be done online or by call; Nash County Health Department; https://covid19.ncdhhs.gov/about-covid-19/testing; 4/11/2021;
Nash; CVS; 101 W Washington St Nashville, NC; 252-459-3540; Unknown; Unknown; Unknown; Screening Not Required; Drive through testing by appointment; CVS; https://www.cvs.com/immunizations/covid-19-vaccine; 4/11/2021;
Nash; Walgreens; 703 E Washington St Nashville, NC; 252-459-2639; Rapid Test, Rapid Antigen; Rapid Testing Results in 24hrs, Rapid Antigen Results in 1hr; Unknown; Screening Required; Appointment Required, Scheduled Online; Walgreens; https://www.walgreens.com/findcare/covid19/testing; 4/11/2021 ;
Onslow; Med First; 154 Beulaville Hwy., Richlands, NC 28574; 910-324-9935; Rapid and Antibody; Rapid - 15 minutes; Adults and children 10+; Screening required; Appointment required; Med First Primary and Urgent Care; https://www.thinkmedfirst.com/locations/med-first-richlands/; 3/16/2021;
Onslow; Wilmington Health - Jacksonville; 1000 Brabbham Ave., Jacksonville, NC 28546; 910-347-1515; Non-Rapid; 1 day; All ages; Screening required; Appointment required; Wilmington Health; https://www.wilmingtonhealth.com/testing-capabilities; 3/13/2021;
Onslow; Med First; 1899 N. Marine Blvd., Jacksonville, NC 28546; 910-937-7200; Antibody availabile, unknown Rapid or Non-Rapid; Unknown result response time; All ages; Screening required; Appointment required; Med First Urgent and Primary Care; https://www.thinkmedfirst.com/locations/med-first-jacksonville/; 3/13/2021;
Onslow; Star Medical Primary and Urgent Care; 461 Western Blvd., Jacksonville, NC 28546; 910-333-0283; Non-Rapid and Antibody; Non-Rapid - 7 days; Unknown age requirement; Screening required; Walk-in only, must call upon arrival from vehicle; Star Medical Clinic; https://www.starmedicalclinic.com/; 3/13/2021;
Onslow; CVS; 400 Western Blvd., Jacksonville, NC 28540; 910-347-3535; PCR test; 3-4 days; 3+; Screening required; Appointment required; CVS; https://www.cvs.com/minuteclinic/clinic-locator/covid-19-testing/jacksonville-covid-5585.html; 4/1/2021;
Onslow; CVS; 2400 Gum Branch Rd., Jacksonville, NC 28540; 910-455-7799; PCR test; 3-4 days; 3+; Screening required; Appointment required; CVS; https://www.cvs.com/minuteclinic/clinic-locator/covid-19-testing/jacksonville-covid-5594.html; 4/1/2021;
Onslow; Vidant Family Medicine; 2145 Country Club Rd. Unit 500A, Jacksonville, NC 28546; 252-847-8000; Non-rapid and antibody testing; 1 day non-rapid results; 2+; Screening required; Appointment required; Vidant Health; https://locations.vidanthealth.com/jacksonville/vidant-family-medicine-jacksonville.html; 4/7/2021;
Onslow; Coastal Carolina Internal Medicine PA; 2420 Henderson Dr., Jacksonville, NC 28546; 910-937-0008; Rapid and antibody testing; 1 hour rapid results; 18+; Screening required, must be a patient; Appointment required; Coastal Carolina Internal Medicina PA; https://www.ccimpa.com/; 4/7/2021 ;
Pitt; CVS; 704 S Memorial Dr, Greenville, NC 27834; 252-758-4104; Rapid; Within 24 hours; Age 3+; Unknown; Appointment Required; CVS; https://www.cvs.com/store-locator/cvs-pharmacy-address/704+So+Memorial+Dr-Greenville-NC-27834/storeid=3385?WT.mc_id=LS_GOOGLE_FS_3385; 4/12/2021;
Pitt; FastMed Urgent Care; 315 Greenville Blvd SE Suite #100, Greenville, NC 27858; 252-917-5621; Rapid Test; Within 24 hours; Age 3+; Unknown; Appointment Required; FastMed Urgent Care; https://www.fastmed.com/urgent-care-centers/greenville-nc-walk-in-clinic/?utm_source=Google&utm_medium=KnowledgePanel&utm_campaign=GMBWebsite; 4/12/2021;
Pitt; Vidant Medical Center; 2100 Stantonsburg Rd, Greenville, NC 27834; 252-847-4100; Rapid; 2-4 hour results; Unknown Age; Unknown; Appointment Required; Vidant Medical Center; https://locations.vidanthealth.com/greenville/vidant-medical-center.html; 4/12/2021;
Pitt; Walgreens; 671 S Memorial Dr, Greenville, NC 27834; 800-925-4733; Rapid test; 1 hour; Age 3+; Screening required; Appointment made online or call; Walgreens; https://www.walgreens.com/findcare/covid19/testing; 3/30/2021;
Pitt; Greenville VA Clinic; 401 Moye Blvd, Greenville, NC 27834; 252-830-2149; Non-Rapid testing; 1-2 days; No age required; Unknown; Appointment required; Greenville VA Clinic; https://www.durham.va.gov/locations/Greenville.asp; 3/30/2021;
Pitt; Walgreens; 3101 E 10th St, Greenville, NC 27858; 800-925-4733; Rapid test; 1-2 hours; No age required; Screening required; Drive through; Walgreens; https://www.walgreens.com/findcare/covid19/testing; 3/30/2021;
Stanley; Walgreens; 205 Salisbury Ave, Albemarle, NC 28001; 800-925-4733; Rapid; 15+ Minutes; Age 3+; Unknown; Appointment Required; Walgreens; https://www.walgreens.com/findcare/covid19/testing; 3/20/2021;
Stanley; First Care Medical Clinic; 1426 E Main St, Albemarle, NC 28001; 704-228-7352; Rapid; 15+ Mins; Ages 3+; Unknown; Appointment Required; First Care Medical Clinic; https://www.firstcarecanhelp.com/locations/albemarle-nc/?utm_source=google&utm_medium=organic&utm_campaign=albemarle-nc; 3/20/2021;
Stanley; Moose Pharmacy of Mount Pleasant; 8374 W Franklin St, Mt Pleasant, NC 28124; 704-436-9613; Rapid; 15 Mins-2 Hours; Ages 3+; Unknown; Appointment Required; Moose Pharmacy; https://www.moosepharmacy.com/locations/mt-pleasant?utm_source=Google&utm_medium=Local&utm_campaign=GMB; 3/20/2021;
Stanley; CVS; 19305 W Catawba Ave, Cornelius, NC 28031; 704-896-3691; Rapid; 15Mins-1Hour; None; N/A; Appointment Required; CVS; https://www.cvs.com/store-locator/cornelius-nc-pharmacies/19305-w-catawba-ave-po-box-1364-cornelius-nc-28031/storeid=2314?WT.mc_id=LS_GOOGLE_FS_2314; 4/7/2021;
Stanley; Walgreens; 7385 NC-73, Denver, NC 28037; 800-925-4733; Rapid; 15Mins-1Hour; None; N/A; Appointment Required; Walgreens; https://www.walgreens.com/findcare/covid19/testing; 4/7/2021;
Stanley; CVS; 3126 Dallas High Shoals Hwy, Dallas, NC 28034; 704-922-5257; Rapid; 15Mins-1Hour; None; Unknown; Appointment Required; CVS; https://www.cvs.com/store-locator/dallas-nc-pharmacies/3126-dallas-high-shoals-hwy-dallas-nc-28034/storeid=6406?WT.mc_id=LS_GOOGLE_FS_6406; 4/7/2021;
